predicted_classes,actual_class,file_name,correct
6,12,Test/00007.png,False
6,12,Test/00010.png,False
6,12,Test/00037.png,False
6,12,Test/00043.png,False
6,12,Test/00075.png,False
6,12,Test/00094.png,False
6,12,Test/00192.png,False
12,12,Test/00225.png,True
6,12,Test/00226.png,False
40,12,Test/00236.png,False
6,12,Test/00240.png,False
6,12,Test/00248.png,False
6,12,Test/00265.png,False
6,12,Test/00300.png,False
6,12,Test/00354.png,False
6,12,Test/00387.png,False
6,12,Test/00399.png,False
6,12,Test/00434.png,False
6,12,Test/00475.png,False
6,12,Test/00486.png,False
6,12,Test/00534.png,False
12,12,Test/00543.png,True
6,12,Test/00548.png,False
6,12,Test/00549.png,False
6,12,Test/00564.png,False
6,12,Test/00623.png,False
6,12,Test/00646.png,False
12,12,Test/00654.png,True
6,12,Test/00683.png,False
6,12,Test/00703.png,False
6,12,Test/00706.png,False
6,12,Test/00707.png,False
6,12,Test/00757.png,False
6,12,Test/00764.png,False
6,12,Test/00782.png,False
6,12,Test/00804.png,False
6,12,Test/00840.png,False
12,12,Test/00848.png,True
6,12,Test/00888.png,False
12,12,Test/00920.png,True
6,12,Test/00939.png,False
6,12,Test/00950.png,False
40,12,Test/00962.png,False
6,12,Test/00970.png,False
6,12,Test/01002.png,False
12,12,Test/01003.png,True
6,12,Test/01008.png,False
6,12,Test/01009.png,False
6,12,Test/01014.png,False
6,12,Test/01028.png,False
40,12,Test/01042.png,False
6,12,Test/01044.png,False
6,12,Test/01061.png,False
6,12,Test/01064.png,False
6,12,Test/01109.png,False
17,12,Test/01114.png,False
6,12,Test/01126.png,False
6,12,Test/01138.png,False
6,12,Test/01144.png,False
6,12,Test/01185.png,False
12,12,Test/01189.png,True
6,12,Test/01211.png,False
12,12,Test/01213.png,True
6,12,Test/01215.png,False
6,12,Test/01240.png,False
12,12,Test/01244.png,True
12,12,Test/01249.png,True
6,12,Test/01255.png,False
6,12,Test/01271.png,False
40,12,Test/01343.png,False
6,12,Test/01351.png,False
6,12,Test/01355.png,False
12,12,Test/01357.png,True
17,12,Test/01366.png,False
6,12,Test/01388.png,False
6,12,Test/01399.png,False
6,12,Test/01408.png,False
6,12,Test/01415.png,False
6,12,Test/01419.png,False
6,12,Test/01420.png,False
6,12,Test/01424.png,False
12,12,Test/01446.png,True
6,12,Test/01449.png,False
6,12,Test/01485.png,False
6,12,Test/01488.png,False
12,12,Test/01489.png,True
12,12,Test/01490.png,True
12,12,Test/01528.png,True
6,12,Test/01614.png,False
6,12,Test/01618.png,False
6,12,Test/01623.png,False
12,12,Test/01633.png,True
40,12,Test/01658.png,False
12,12,Test/01668.png,True
12,12,Test/01724.png,True
6,12,Test/01735.png,False
12,12,Test/01747.png,True
6,12,Test/01775.png,False
6,12,Test/01795.png,False
12,12,Test/01810.png,True
6,12,Test/01812.png,False
12,12,Test/01857.png,True
6,12,Test/01873.png,False
6,12,Test/01882.png,False
6,12,Test/01933.png,False
6,12,Test/01965.png,False
12,12,Test/01975.png,True
6,12,Test/01977.png,False
6,12,Test/01997.png,False
6,12,Test/02011.png,False
6,12,Test/02039.png,False
12,12,Test/02058.png,True
6,12,Test/02067.png,False
12,12,Test/02071.png,True
12,12,Test/02097.png,True
12,12,Test/02142.png,True
6,12,Test/02148.png,False
6,12,Test/02179.png,False
6,12,Test/02198.png,False
6,12,Test/02205.png,False
6,12,Test/02221.png,False
6,12,Test/02255.png,False
6,12,Test/02257.png,False
12,12,Test/02258.png,True
6,12,Test/02267.png,False
12,12,Test/02270.png,True
6,12,Test/02275.png,False
6,12,Test/02302.png,False
6,12,Test/02364.png,False
12,12,Test/02379.png,True
6,12,Test/02401.png,False
12,12,Test/02420.png,True
40,12,Test/02431.png,False
40,12,Test/02465.png,False
6,12,Test/02477.png,False
